userId,movieId,rating,timestamp
627,1645,3.5,1201389785
627,1704,4.0,1201381180
627,1722,2.0,1201377772
627,1876,1.0,1201389720
627,1923,1.0,1201380981
627,2023,4.0,1201378868
627,2167,2.5,1201389793
627,2232,4.0,1201379633
627,2353,3.5,1201389339
627,2470,2.5,1201389514
627,2571,5.0,1201379937
627,2671,3.5,1201389610
627,2699,2.5,1201381904
627,2707,4.0,1201377891
627,2712,4.0,1201381970
627,2858,3.5,1201380749
627,3147,3.5,1201381326
627,3253,1.0,1201389707
627,3418,3.0,1201389236
627,3578,4.0,1201380897
627,3755,1.0,1201389803
627,3980,2.5,1201378201
627,3996,4.5,1201379908
627,4022,3.0,1201381134
627,4027,3.0,1201380874
627,4226,4.5,1201380771
627,4306,3.5,1201381253
627,4720,4.0,1201389675
627,4896,4.0,1201381043
627,4993,4.5,1201380737
627,5218,4.0,1201377835
627,5418,4.0,1201380996
627,5669,4.0,1201378976
627,5952,4.5,1201380823
627,6365,2.5,1201379948
627,6539,4.0,1201381233
627,6934,2.5,1201379951
627,6953,4.0,1201378803
627,7254,5.0,1201389705
627,7458,3.5,1201379644
627,8368,4.0,1201381357
627,8622,4.5,1201378994
627,8957,4.5,1201379541
627,30707,2.0,1201381412
627,33166,5.0,1201378921
627,34048,1.0,1201381981
627,39446,4.0,1201379544
627,43921,4.0,1201389164
627,45722,2.5,1201381208
627,47610,3.5,1201389711
627,48516,4.0,1201381176
627,48877,4.0,1201379546
627,49530,4.0,1201389661
627,51662,4.5,1201378218
627,53125,2.5,1201389483
627,53894,4.0,1201378548
627,55290,4.0,1201379056
627,55765,4.0,1201380193
627,57368,0.5,1202932028
628,29,4.0,1357725108
628,58,3.5,1357725016
628,236,0.5,1357725019
628,342,4.0,1357725010
628,555,3.5,1357725727
628,914,2.0,1357725084
628,1093,2.5,1357725119
628,1175,4.0,1413103793
628,1197,1.5,1413103918
628,1262,3.0,1413103940
628,1321,2.5,1357725139
628,1653,4.5,1413103779
628,1747,2.5,1357725029
628,1884,2.5,1413103904
628,2020,2.5,1357725135
628,2145,2.0,1357725133
628,2692,3.5,1413103928
628,2951,3.0,1413103936
628,3039,3.0,1357725096
628,3198,4.0,1357725713
628,3507,2.5,1413103841
628,3551,3.5,1413103836
628,4011,3.0,1357725684
628,4327,2.5,1413103833
628,4878,4.0,1357725655
628,5618,3.0,1413103933
628,5782,5.0,1413103729
628,5954,3.0,1357725720
628,6658,1.5,1357725280
628,6870,2.5,1357725737
628,8014,2.0,1413103718
628,27773,5.0,1357725631
628,31410,4.0,1413103725
628,44694,3.5,1413103878
628,48872,4.0,1357725335
628,54997,1.5,1357725441
628,55118,3.0,1413103914
628,58303,3.0,1413103810
628,68237,3.0,1413103899
628,70286,3.5,1413103922
628,73344,4.5,1413103737
628,79132,3.5,1357725622
628,88129,2.5,1413103750
629,24,1.0,841414132
629,110,5.0,841414056
629,208,5.0,841414087
629,266,3.0,841414056
629,296,3.0,841414023
629,356,5.0,841414056
629,368,5.0,841414287
629,383,3.0,841414108
629,457,5.0,841414132
629,480,2.0,841414087
629,500,5.0,841414227
629,539,5.0,841414287
629,586,5.0,841414108
629,588,3.0,841414250
629,590,5.0,841414021
629,596,3.0,841414227
629,610,3.0,841414108
630,1,4.0,1443807734
630,593,2.0,1443807719
630,904,5.0,1443807884
630,912,5.0,1443807875
630,1207,4.5,1443808144
630,1221,5.0,1443807841
630,1252,4.5,1443808059
630,2571,3.0,1443807727
630,3052,3.5,1443808800
630,4262,3.5,1443808884
630,58559,3.0,1443808760
630,131724,4.5,1443807954
631,318,5.0,897771545
631,1183,4.0,897771039
631,1198,4.0,897771576
631,1407,5.0,897771039
631,1422,3.0,897771245
631,1479,2.0,897771245
631,1488,3.0,897771271
631,1584,4.0,897771131
631,1597,4.0,897771175
631,1614,3.0,897771069
631,1617,5.0,897770993
631,1625,5.0,897771039
631,1673,3.0,897771107
631,1687,3.0,897771383
631,1704,5.0,897770993
632,65,3.0,1263846190
632,110,5.0,1263871078
632,296,5.0,1263871101
632,344,4.0,1264547511
632,589,5.0,1264547427
632,609,3.0,1264547562
632,1015,4.5,1263846283
632,1198,4.0,1264547463
632,1461,4.0,1263846366
632,2028,4.5,1264547280
632,2513,3.5,1264547578
632,2948,4.0,1263846104
632,2991,4.0,1263846202
632,3555,3.5,1263846098
632,4008,4.0,1263846240
632,4623,4.0,1263846259
632,8961,4.0,1264547324
632,54736,4.5,1264547190
632,59315,5.0,1264547506
632,69640,3.0,1264547094
633,21,4.0,848518247
633,47,3.0,848518278
633,150,4.0,848517899
633,185,2.0,848518430
633,292,3.0,848518310
633,316,2.0,848518430
633,329,3.0,848518115
633,357,3.0,848518513
633,377,3.0,848518358
633,410,3.0,848518581
633,457,4.0,848518114
633,500,3.0,848518377
633,539,3.0,848518278
633,588,3.0,848518247
633,590,4.0,848517899
633,1073,4.0,848518536
634,256,1.0,1309492258
634,355,1.5,1309492267
634,858,5.0,1309492488
634,1221,5.0,1309492491
634,1371,3.5,1309492279
634,1663,4.0,1309492338
634,2021,2.0,1309492312
634,2427,4.0,1309492342
634,3255,1.5,1309492282
634,3671,3.5,1309492285
634,86781,2.5,1309492532
635,111,3.5,1448301764
635,318,3.0,1448301659
635,593,5.0,1448301726
635,903,4.0,1448301807
635,1193,4.0,1448301675
635,1206,4.0,1448301850
635,1222,3.5,1448301802
635,1732,2.5,1448301858
635,2918,2.5,1448301864
635,3994,4.0,1448301917
635,112552,3.0,1448301797
636,17,3.0,855227188
636,25,4.0,855227188
636,30,4.0,855227524
636,36,4.0,855227232
636,65,2.0,855227321
636,85,5.0,855227416
636,102,3.0,855227385
636,260,3.0,855227294
636,608,5.0,855227232
636,640,4.0,855227364
636,663,3.0,855227415
636,736,3.0,855227186
636,766,5.0,855227523
636,781,3.0,855227547
636,1073,5.0,855227232
637,32,5.0,1343142621
637,60,3.0,1231346573
637,276,3.0,1231346581
637,524,5.0,1231346519
637,849,4.0,1231346495
637,1203,4.5,1343142617
637,1409,4.0,1231346565
637,1947,2.5,1231346476
637,2580,3.5,1231346453
637,2746,3.5,1231346491
637,3107,4.5,1231346504
637,3421,3.5,1343134381
638,327,4.0,1307558400
638,1019,4.5,1307558479
638,1223,4.5,1307558406
638,1882,1.0,1307558388
638,2359,3.5,1307558441
638,2478,4.5,1307558482
638,2572,4.5,1307558996
638,3247,3.5,1307558423
638,3396,3.5,1307558426
638,4792,3.5,1307559221
639,11,4.0,832450629
639,31,3.0,832451040
639,46,3.0,832765088
639,110,4.0,832450943
639,150,4.0,832450891
639,160,2.0,833991986
639,165,3.0,833991717
639,185,2.0,833991819
639,193,3.0,832451071
639,198,2.0,832764230
639,225,4.0,832450943
639,246,5.0,832451071
639,277,4.0,832451070
639,282,4.0,832451003
639,292,3.0,832450943
639,299,4.0,832764308
639,318,5.0,832450891
639,339,3.0,833991762
639,350,3.0,832764136
639,371,4.0,832765045
639,381,3.0,832451093
639,427,3.0,832451150
639,440,4.0,832764103
639,457,4.0,833991879
639,553,2.0,832764038
639,590,4.0,832450891
639,593,4.0,833991879
639,736,3.0,832450630
640,5,3.0,860950972
640,12,3.0,860951390
640,17,4.0,860950846
640,52,2.0,860951083
640,74,4.0,860951390
640,99,1.0,860951719
640,107,3.0,860951390
640,140,3.0,860951277
640,260,5.0,860950973
640,608,5.0,860950972
640,631,5.0,860951513
640,671,3.0,860951513
640,711,3.0,860951390
640,761,5.0,860951513
640,780,5.0,860950845
640,784,3.0,860951083
640,830,4.0,860952019
640,1042,4.0,860952310
640,1073,3.0,860950972
640,1210,3.0,860951277
640,1357,4.0,860952454
640,1367,4.0,860951619
640,1398,3.0,860954769
640,1416,4.0,860952580
641,1,4.0,850021197
641,3,3.0,833955544
641,6,4.0,851304369
641,10,3.0,834636305
641,19,3.0,841551413
641,27,4.0,834802130
641,32,4.0,834636631
641,36,4.0,850021177
641,46,4.0,835844739
641,61,4.0,856747998
641,64,3.0,834802028
641,79,3.0,836882146
641,95,3.0,834636796
641,113,3.0,850021361
641,135,3.0,850023534
641,141,5.0,834802101
641,153,3.0,834636246
641,185,4.0,834636332
641,196,3.0,834636769
641,204,3.0,834636796
641,208,3.0,834636332
641,218,4.0,834984687
641,224,4.0,839397349
641,236,4.0,834636741
641,253,4.0,834636332
641,262,5.0,834984658
641,282,4.0,834636740
641,292,4.0,834636305
641,300,4.0,834636572
641,318,5.0,834636276
641,339,5.0,834636305
641,344,5.0,834636246
641,349,4.0,834636246
641,351,4.0,841551438
641,357,5.0,834984745
641,364,4.0,834636704
641,370,3.0,839397316
641,377,5.0,836533780
641,381,5.0,841551394
641,432,3.0,834636664
641,435,3.0,834636704
641,454,3.0,834636704
641,466,3.0,839397316
641,475,4.0,834984547
641,494,3.0,850021242
641,514,3.0,841551362
641,539,5.0,834984763
641,562,5.0,853994125
641,587,4.0,841551394
641,589,4.0,841551303
641,592,3.0,834636219
641,597,4.0,841551413
641,627,3.0,855981007
641,638,4.0,850021377
641,648,3.0,850021212
641,708,4.0,839397283
641,733,3.0,839397283
641,780,5.0,839397283
641,802,4.0,855980932
641,805,5.0,850023756
641,832,5.0,850021197
641,838,5.0,850021177
641,986,3.0,851304214
641,1028,4.0,841551346
641,1042,3.0,861415917
641,1059,5.0,853994107
641,1073,4.0,850021177
641,1366,5.0,855980942
641,1381,3.0,850023798
641,1407,5.0,856747910
642,162,5.0,881526314
642,549,4.0,881526337
642,899,5.0,881526394
642,913,5.0,881526314
642,933,4.0,881526314
642,950,5.0,881526394
642,969,4.0,881526394
642,1079,4.0,881526394
642,1199,5.0,881526337
642,1228,4.0,881526337
642,1251,3.0,881526366
642,1414,4.0,881526029
642,1597,2.0,881526029
642,1601,4.0,881526098
642,1633,3.0,881526003
642,1643,3.0,881526098
642,1649,5.0,881526098
642,1673,3.0,881526071
643,50,5.0,1372518445
643,260,5.0,1372518503
643,858,5.0,1372518442
643,1221,5.0,1372518457
643,1681,2.0,1372518189
643,1792,3.5,1372518007
643,2379,2.0,1372518074
643,2571,4.5,1372518501
643,3452,2.0,1372518033
643,4701,2.0,1372517973
643,8387,0.5,1372518405
643,58559,5.0,1372518465
644,4,1.0,944934385
644,235,5.0,944934104
644,527,5.0,944928937
644,785,3.0,944933418
644,1247,5.0,944933908
644,1513,3.0,944933494
644,1911,2.0,944933297
644,2093,4.0,944933494
644,2174,4.0,944928937
644,2336,3.0,944933351
644,2394,4.0,944933495
644,2396,5.0,944933544
644,2580,4.0,944933386
644,2599,5.0,944933352
644,2628,3.0,944929275
644,2699,2.0,944933227
644,2709,2.0,944933418
644,2712,5.0,944933352
644,2762,3.0,944933544
644,2987,3.0,944933583
645,266,3.5,1053420717
645,316,4.0,1053420714
645,596,2.0,1053419972
645,1302,4.0,1053420019
645,1619,3.0,1053420739
645,2011,4.0,1053420321
645,2054,3.5,1053420328
645,2770,3.0,1053420011
645,3101,4.5,1053420025
645,3408,4.5,1053419953
645,5464,4.0,1053420918
645,5810,4.0,1053420726
645,6249,3.0,1053420261
645,6263,4.0,1053420229
645,6333,4.5,1053420314
646,3,5.0,953451056
646,186,4.0,953703866
646,258,4.0,953448643
646,316,4.0,953448248
646,356,5.0,953449488
646,368,4.0,953450325
646,432,4.0,953450940
646,466,4.0,953450789
646,500,5.0,953450112
646,552,4.0,953450545
646,586,5.0,953450606
646,588,5.0,953449561
646,595,5.0,953704020
646,673,2.0,953450886
646,720,5.0,953703937
646,783,5.0,953704051
646,788,5.0,953448407
646,837,4.0,953450492
646,881,4.0,953450545
646,952,4.0,953450283
646,1010,4.0,953450492
646,1016,4.0,953450434
646,1019,5.0,953448368
646,1022,4.0,953704020
646,1028,5.0,953449763
646,1064,4.0,953450852
646,1196,5.0,953447145
646,1265,5.0,953449421
646,1282,4.0,953703974
646,1304,4.0,953449604
646,1372,4.0,953448327
646,1376,5.0,953448175
646,1387,5.0,953448821
646,1389,2.0,953449190
646,1391,4.0,953448559
646,1517,3.0,953449940
646,1544,3.0,953448559
646,1580,5.0,953448175
646,1588,4.0,953450653
646,1689,5.0,953451027
646,1777,4.0,953449986
646,1831,3.0,953448443
646,1848,4.0,953450385
646,1858,3.0,953447173
646,1876,5.0,953448407
646,1911,4.0,953447573
646,2010,3.0,953448040
646,2012,5.0,953448281
646,2014,4.0,953450940
646,2018,4.0,953704020
646,2038,4.0,953447533
646,2041,2.0,953447533
646,2054,4.0,953448527
646,2080,4.0,953449794
646,2085,5.0,953704020
646,2089,4.0,953704051
646,2094,5.0,953448527
646,2108,5.0,953449685
646,2136,4.0,953449561
646,2150,5.0,953449636
646,2174,4.0,953449685
646,2294,4.0,953704086
646,2355,5.0,953447486
646,2393,4.0,953448368
646,2396,4.0,953447878
646,2424,4.0,953450208
646,2433,4.0,953447533
646,2552,3.0,953451027
646,2567,2.0,953449912
646,2574,4.0,953447777
646,2605,5.0,953447613
646,2640,3.0,953448111
646,2699,1.0,953447443
646,2716,5.0,953447656
646,2747,5.0,953448917
646,2762,5.0,953447878
646,2791,5.0,953449488
646,2805,4.0,953447738
646,2879,4.0,953450056
646,2987,4.0,953703974
646,3087,3.0,953450492
646,3157,4.0,953450995
646,3253,5.0,953449912
646,3354,4.0,953703792
647,1,4.0,947292218
647,16,4.0,947292732
647,47,5.0,947292784
647,70,3.0,947292818
647,112,4.0,947293302
647,161,3.0,947292784
647,190,5.0,947292692
647,232,4.0,947292450
647,247,5.0,947292692
647,260,5.0,947292545
647,290,4.0,947293128
647,296,5.0,947292921
647,306,4.0,947292940
647,349,4.0,947292853
647,377,5.0,947292784
647,457,4.0,947292692
647,481,3.0,947292753
647,521,3.0,947293233
647,541,5.0,947292496
647,589,4.0,947292692
647,593,5.0,947292570
647,621,4.0,947292304
647,745,5.0,947292654
647,866,5.0,947292732
647,912,5.0,947292474
647,923,5.0,947292545
647,930,4.0,947292450
647,999,4.0,947293233
647,1041,4.0,947292570
647,1079,5.0,947293361
647,1136,5.0,947292474
647,1193,5.0,947292450
647,1211,5.0,947293332
647,1217,5.0,947292422
647,1221,4.0,947292521
647,1227,5.0,947292450
647,1238,4.0,947293332
647,1259,5.0,947293361
647,1263,5.0,947292600
647,1270,2.0,947293361
647,1280,4.0,947292545
647,1284,2.0,947292304
647,1343,4.0,947292784
647,1354,5.0,947292957
647,1396,3.0,947293233
647,1500,5.0,947293146
647,1589,4.0,947293302
647,1617,5.0,947292654
647,1625,3.0,947292818
647,1645,4.0,947292853
647,1732,5.0,947292218
647,1805,5.0,947292818
647,1834,5.0,947292732
647,1912,5.0,947293102
647,1921,4.0,947292732
647,1952,5.0,947292521
647,2010,5.0,947292304
647,2028,2.0,947292184
647,2111,3.0,947293361
647,2186,5.0,947292474
647,2231,4.0,947293233
647,2280,4.0,947293128
647,2289,5.0,947292921
647,2310,5.0,947292422
647,2349,4.0,947293332
647,2391,4.0,947292732
647,2580,4.0,947293102
647,2692,5.0,947293128
647,2745,5.0,947292474
647,2858,5.0,947292898
647,2912,5.0,947293102
647,2925,5.0,947292521
647,2973,4.0,947293332
647,3037,5.0,947292422
647,3075,3.0,947292451
648,6,4.0,1204413633
648,48,1.0,1138477466
648,97,4.5,1182033732
648,111,3.0,1138477880
648,288,4.5,1138487531
648,296,5.0,1138487519
648,344,3.0,1140221841
648,364,2.0,1138477825
648,377,2.0,1138477797
648,500,4.0,1138477832
648,555,3.5,1138479358
648,588,2.0,1138477792
648,608,4.0,1279713124
648,750,4.0,1184360319
648,780,2.0,1138477779
648,852,3.0,1140872153
648,912,4.0,1183325856
648,1080,3.5,1140221620
648,1136,4.0,1138477872
648,1206,3.5,1138477987
648,1213,4.0,1263684704
648,1222,4.0,1140823367
648,1246,4.0,1168121690
648,1274,2.0,1141144877
648,1288,3.0,1138477436
648,1466,3.5,1138477584
648,1704,4.5,1138487524
648,1732,5.0,1138487508
648,1827,3.5,1138479478
648,1909,2.5,1138477539
648,1923,3.0,1140221913
648,2023,3.5,1140872407
648,2064,3.0,1138479420
648,2324,4.5,1175726033
648,2338,1.0,1138478833
648,2360,4.0,1139098829
648,2542,4.5,1138477556
648,2594,3.5,1151620964
648,2671,3.5,1140871965
648,2700,4.0,1138478243
648,2843,4.0,1172268394
648,3052,4.5,1138477493
648,3148,4.0,1151351965
648,3263,4.0,1162755323
648,3306,4.0,1176328041
648,3310,3.5,1177190151
648,3456,4.5,1230416514
648,3481,3.5,1138477705
648,3629,4.0,1176155318
648,3640,3.5,1176504562
648,3949,4.0,1138478292
648,4027,3.5,1138999720
648,4235,4.5,1138487552
648,4306,3.5,1138477913
648,4388,2.0,1138479624
648,4816,3.5,1185137669
648,4878,3.5,1138479187
648,4973,4.0,1140303296
648,4995,4.5,1138487557
648,5225,4.5,1138487555
648,5632,4.0,1141155820
648,5785,3.5,1175716739
648,5878,4.0,1138479536
648,5952,1.5,1138477693
648,6022,4.0,1175638550
648,6091,3.5,1248206931
648,6377,4.5,1138477547
648,6539,4.0,1152207935
648,6679,3.5,1138478296
648,6711,4.0,1327184129
648,6869,4.0,1279400703
648,6884,4.0,1187816389
648,6935,4.0,1256500277
648,7011,3.5,1313877449
648,7323,4.0,1138478318
648,7438,3.0,1138478144
648,7990,3.0,1138479051
648,8273,4.0,1258231473
648,8464,4.0,1138478508
648,8576,4.5,1138487584
648,8622,3.5,1138478357
648,8645,4.0,1189807401
648,8949,2.5,1156717376
648,8973,4.0,1138478760
648,26494,3.5,1279440177
648,27416,4.0,1138478437
648,27773,2.5,1147555000
648,27846,4.0,1165614492
648,27875,4.0,1199049186
648,30793,4.0,1138487876
648,32587,4.0,1138478152
648,33166,4.0,1255174791
648,36527,4.0,1138478635
648,38038,4.0,1138478655
648,40819,4.0,1152229107
648,41912,4.5,1276452635
648,44555,2.5,1174253095
648,45666,4.0,1165703663
648,45950,3.0,1174689194
648,47423,4.0,1254683022
648,47999,3.5,1173213056
648,48385,4.5,1165703654
648,48593,4.0,1168121642
648,48856,3.5,1255810132
648,49530,4.0,1173481752
648,51662,2.5,1175725718
648,53894,4.0,1279464951
648,55247,3.5,1276455430
648,55820,3.5,1205622156
648,58029,4.0,1251062769
648,61323,5.0,1276451560
648,62250,3.0,1248124054
648,63808,4.0,1353261012
648,64499,4.0,1279400522
648,65259,4.0,1251579667
648,68347,4.5,1279400198
648,71156,4.5,1350594264
648,71640,4.5,1257029813
648,72386,4.0,1266704148
648,74275,4.0,1284238492
648,74740,3.5,1316896911
648,77810,4.0,1325887937
648,81819,4.0,1311934652
648,92004,4.0,1356551710
648,96488,4.5,1367274152
648,99675,4.0,1357597698
648,128616,4.0,1426357951
648,142488,4.5,1457736015
649,1,4.0,834424768
649,10,5.0,834424744
649,21,3.0,834424805
649,39,4.0,834424854
649,45,3.0,834425077
649,58,4.0,834425077
649,141,3.0,834424931
649,151,3.0,834424903
649,160,1.0,834424854
649,165,3.0,834424696
649,186,2.0,834424903
649,198,2.0,834425160
649,218,3.0,834425029
649,235,3.0,834424903
649,247,3.0,834425209
649,252,3.0,834424884
649,265,5.0,834424931
649,272,4.0,834424995
649,288,5.0,834424768
649,296,5.0,834424671
649,316,1.0,834424723
649,319,4.0,834425125
649,329,2.0,834424723
649,339,4.0,834424744
649,349,3.0,834424696
649,353,3.0,834425046
649,357,3.0,834425091
649,368,3.0,834425249
649,377,4.0,834425046
649,417,3.0,834425221
649,440,4.0,834424947
649,457,4.0,834424789
649,471,3.0,834425145
649,477,5.0,834425091
649,491,4.0,834425192
649,500,3.0,834425091
649,509,5.0,834424985
649,527,4.0,834425066
649,539,3.0,834425125
649,555,3.0,834424947
649,587,3.0,834425145
649,589,4.0,834425029
649,592,4.0,834424671
649,595,3.0,834424723
649,608,5.0,834425016
650,3,3.0,844883753
650,5,3.0,844883711
650,11,5.0,844883616
650,17,4.0,844883654
650,36,5.0,844883683
650,45,3.0,844883711
650,76,3.0,844883925
650,86,5.0,844884124
650,92,3.0,844884000
650,105,3.0,844883711
650,141,1.0,844883654
650,494,4.0,844883726
650,694,4.0,844884074
650,707,2.0,844883941
650,780,5.0,844883683
651,318,4.0,945031247
651,765,2.0,945030790
651,1196,5.0,945031162
651,1198,5.0,945030334
651,1268,3.0,945031033
651,1387,4.0,945031374
651,1907,5.0,945029695
651,1954,5.0,945031470
651,2145,3.0,945029695
651,2671,3.0,945029904
652,24,5.0,1322813211
652,94,4.0,1439585348
652,140,4.0,1439584906
652,185,4.0,1439583878
652,223,4.0,1439584038
652,299,4.0,1440028872
652,319,4.0,1439584570
652,339,4.0,1439583904
652,377,4.0,1439489490
652,388,4.0,1440029042
652,442,4.0,1439492048
652,494,4.5,1447364733
652,550,5.0,1440269836
652,592,4.0,1442692543
652,627,4.0,1440271139
652,708,4.0,1439584086
652,780,5.0,1439489966
652,988,4.5,1440273288
652,1046,4.0,1442691494
652,1197,4.0,1442692438
652,1377,5.0,1439490547
652,1527,5.0,1439486571
652,1573,3.5,1439490039
652,1603,4.0,1440270050
652,1653,4.0,1439585922
652,1748,4.0,1442691503
652,1845,5.0,1439589294
652,1903,5.0,1439586120
652,1961,4.0,1439493382
652,2011,4.0,1439584062
652,2058,4.0,1326149512
652,2092,3.5,1440271108
652,2096,4.0,1440269017
652,2115,4.0,1442694300
652,2247,3.5,1440270472
652,2268,4.0,1439493384
652,2318,4.0,1439585255
652,2374,3.5,1440271398
652,2405,4.5,1322811942
652,2443,4.5,1440271826
652,2469,4.0,1440269763
652,2502,4.0,1439584052
652,2549,4.0,1439580452
652,2607,5.0,1439488179
652,2671,3.5,1439584131
652,2690,5.0,1439589086
652,2797,5.0,1439587361
652,2887,4.0,1439581759
652,3004,4.0,1440271210
652,3087,4.0,1322812422
652,3213,4.0,1440027747
652,3264,4.0,1439584966
652,3282,4.0,1442084000
652,3418,4.0,1439586050
652,3457,5.0,1440272991
652,3512,4.0,1440267003
652,3793,4.0,1439489542
652,3914,5.0,1439586299
652,4006,5.0,1440270028
652,4054,4.5,1440266964
652,4090,5.0,1439587348
652,4121,4.0,1442693746
652,4141,4.0,1447366672
652,4246,4.0,1439584153
652,4372,4.0,1440265818
652,4545,4.0,1440269827
652,4673,3.5,1439580345
652,4724,5.0,1442084916
652,5064,4.0,1439581981
652,5229,5.0,1442083277
652,5271,4.0,1447791242
652,5377,5.0,1439584403
652,5812,4.0,1440265513
652,6059,5.0,1440265362
652,6294,4.0,1440265712
652,6333,3.5,1439489461
652,6342,5.0,1442083245
652,6369,5.0,1442083304
652,6769,5.0,1442082519
652,6881,4.0,1440265884
652,7036,3.5,1440271954
652,7380,4.0,1440272069
652,7627,4.5,1449535341
652,8256,4.0,1442693293
652,8533,4.0,1439585307
652,8699,5.0,1439587538
652,8972,4.5,1439490287
652,26791,5.0,1439588577
652,26854,4.0,1442085190
652,27826,5.0,1442690765
652,36527,4.0,1440272274
652,49286,4.0,1440265591
652,53138,4.0,1439495707
652,55451,5.0,1439493339
652,57669,4.0,1439584921
652,60086,4.0,1439587482
652,63992,4.0,1440267021
652,69495,3.0,1442085805
652,70762,5.0,1439587524
652,79163,4.0,1442083900
652,81229,4.0,1439489458
652,84152,3.0,1457366141
652,87232,4.0,1439486541
652,89870,4.5,1442083045
652,92613,4.0,1442084526
652,94323,4.0,1442084939
652,98933,5.0,1442084707
652,99615,4.0,1439587013
652,101415,4.0,1449535463
652,103731,5.0,1439586954
652,106417,3.0,1439488190
652,108551,3.0,1439488240
652,109183,4.0,1442085294
652,110058,3.0,1439491845
652,111362,4.0,1439486562
652,113862,3.5,1447364705
652,116660,4.0,1442085327
652,119145,3.5,1439579477
652,127728,5.0,1439586990
652,130522,5.0,1439587388
652,130960,3.5,1442085539
652,135266,4.0,1442696469
652,137403,3.5,1442082603
652,140741,5.0,1439585771
652,140745,5.0,1439586605
652,140749,5.0,1439586708
652,140753,4.0,1439587070
652,140757,4.0,1439587156
652,140761,5.0,1439587262
652,140880,4.0,1440029031
652,142068,5.0,1442690431
652,146443,3.0,1451790739
652,146604,3.0,1449533506
653,1,4.0,948160430
653,34,4.0,948160595
653,150,4.0,948160595
653,261,5.0,948160944
653,364,5.0,948160561
653,457,4.0,948160832
653,539,4.0,948161301
653,575,4.0,948160482
653,590,4.0,948160610
653,688,3.0,948161440
653,801,3.0,948158771
653,986,4.0,948160543
653,1042,5.0,948161400
653,1197,5.0,948158779
653,1517,5.0,948161010
653,1653,4.0,948160430
653,1721,3.0,948158439
653,1848,3.0,948160790
653,2083,3.0,948161066
653,2125,5.0,948161425
653,2762,5.0,948160511
653,3004,3.0,948158942
653,3082,4.0,948159373
653,3156,5.0,948158942
653,3173,1.0,948158942
653,3185,5.0,948159624
654,2,3.0,1145389613
654,10,4.0,1145391869
654,15,2.0,1145389919
654,19,4.5,1145392014
654,32,5.0,1145390343
654,36,4.5,1145391943
654,48,2.0,1145392232
654,60,3.5,1145393087
654,70,3.5,1145392363
654,104,4.5,1145389608
654,107,4.0,1145393093
654,112,4.0,1145392148
654,150,5.0,1145390280
654,158,4.0,1145392249
654,165,4.0,1145391816
654,180,4.0,1145392768
654,193,1.0,1145392817
654,223,5.0,1145389599
654,231,4.0,1145391855
654,236,4.0,1145392195
654,253,4.0,1145391897
654,260,5.0,1145390107
654,292,4.5,1145391872
654,296,5.0,1145390861
654,317,4.0,1145392052
654,319,4.0,1145392831
654,337,4.0,1145392049
654,344,4.5,1145391813
654,350,4.0,1145389340
654,364,5.0,1145390453
654,367,4.5,1145391866
654,370,4.0,1145392143
654,376,4.0,1145392176
654,380,4.0,1145391796
654,415,4.5,1145394022
654,440,4.0,1145391964
654,450,4.0,1145394193
654,457,4.5,1145391792
654,474,4.0,1145390352
654,485,2.0,1145392319
654,502,3.0,1145394226
654,520,4.0,1145392221
654,531,5.0,1145392960
654,541,4.0,1145389458
654,543,4.0,1145392256
654,552,4.0,1145392270
654,585,3.5,1145392497
654,587,5.0,1145391875
654,589,5.0,1145389457
654,592,4.5,1145390435
654,594,4.0,1145389351
654,597,4.0,1145391843
654,647,4.5,1145392552
654,653,3.5,1145392078
654,671,4.0,1145389893
654,708,3.0,1145389356
654,736,3.0,1145391834
654,748,4.0,1145393047
654,780,4.0,1145391799
654,802,4.5,1145392192
654,818,3.5,1145394270
654,852,2.5,1145392352
654,879,3.0,1145394704
654,924,4.0,1145391999
654,1028,4.5,1145392288
654,1037,0.5,1145392839
654,1060,4.5,1145390652
654,1079,4.0,1145390365
654,1089,5.0,1145390863
654,1097,5.0,1145390695
654,1126,3.5,1145394342
654,1129,4.5,1145392601
654,1183,4.5,1145392058
654,1196,5.0,1145390096
654,1198,5.0,1145390082
654,1210,4.0,1145390127
654,1214,5.0,1145390391
654,1220,4.0,1145389334
654,1240,4.5,1145390300
654,1252,4.5,1145392189
654,1259,5.0,1145390208
654,1266,5.0,1145390602
654,1278,4.5,1145390266
654,1285,4.5,1145389550
654,1291,4.5,1145390078
654,1320,3.5,1145392300
654,1345,4.0,1145389863
654,1356,4.5,1145391986
654,1358,4.0,1145390756
654,1370,4.0,1145392161
654,1372,4.5,1145392384
654,1374,5.0,1145389547
654,1376,4.5,1145392284
654,1378,4.5,1145393059
654,1387,4.5,1145392022
654,1393,4.5,1145391977
654,1405,4.5,1145392640
654,1409,3.5,1145393163
654,1449,4.5,1145390567
654,1485,4.5,1145392105
654,1517,4.0,1145389307
654,1544,3.5,1145392238
654,1562,3.0,1145392721
654,1573,4.5,1145392072
654,1584,3.5,1145389305
654,1588,4.0,1145394142
654,1608,4.5,1145392224
654,1617,5.0,1145390486
654,1639,3.5,1145389540
654,1645,3.5,1145392482
654,1663,4.0,1145389835
654,1688,4.0,1145394337
654,1704,4.0,1145390423
654,1721,5.0,1145391911
654,1748,4.0,1145390332
654,1779,3.0,1145393492
654,1797,5.0,1145390636
654,1894,3.0,1145393646
654,1909,4.0,1145392412
